x;y
-1.116;-1.11
-1.0899;-1.0889
-1.059;-1.0337
-1.0058;-0.9923
-0.9777;-0.9702
-0.9592;-0.9467
-0.9401;-0.938
-0.9332;-0.9133
-0.8909;-0.8884
-0.8869;-0.8822
-0.8821;-0.8788
-0.8786;-0.8717
-0.8425;-0.8334
-0.8084;-0.8026
-0.7892;-0.7706
-0.7359;-0.7233
-0.7152;-0.6975
-0.6954;-0.6884
-0.6756;-0.6617
-0.623;-0.6173
-0.617;-0.6148
-0.6045;-0.6038
-0.6011;-0.6006
-0.5999;-0.5885
-0.5874;-0.5872
-0.587;-0.5865
-0.58;-0.5734
-0.5727;-0.5678
-0.5639;-0.5449
-0.5277;-0.5149
-0.5064;-0.5059
-0.4802;-0.4762
-0.4622;-0.455
-0.4528;-0.4447
-0.4436;-0.4341
-0.4154;-0.4125
-0.4073;-0.3939
-0.3937;-0.3922
-0.3901;-0.3686
-0.3374;-0.3156
-0.3152;-0.3121
-0.3094;-0.3066
-0.306;-0.2945
-0.2843;-0.2754
-0.2649;-0.2638
-0.2445;-0.2377
-0.2066;-0.1947
-0.1942;-0.1881
-0.1873;-0.1745
-0.1734;-0.1728
-0.1435;-0.1396
-0.1383;-0.1293
-0.1269;-0.1268
-0.1243;-0.0786
-0.0406;-0.04
-0.0398;-0.0368
-0.0296;-0.0275
-0.0248;0.0105
0.0143;0.0291
0.0291;0.0375
0.0376;0.0412
0.0432;0.0562
0.0643;0.0871
0.0887;0.0904
0.1133;0.1161
0.1187;0.1232
0.1248;0.1261
0.1281;0.1483
0.1486;0.1613
0.168;0.173
0.1872;0.1911
0.195;0.1977
0.2094;0.2248
0.231;0.2331
0.2464;0.2568
0.265;0.2651
0.2725;0.2827
0.3197;0.339
0.3746;0.3919
0.4012;0.4113
0.4274;0.4304
0.443;0.4768
0.5034;0.5059
0.5252;0.5261
0.5548;0.5566
0.5605;0.5625
0.5669;0.5677
0.579;0.5797
0.5807;0.5844
0.593;0.5944
0.5992;0.6042
0.6059;0.6236
0.6299;0.631
0.6359;0.6368
0.6433;0.6458
0.6575;0.6644
0.6787;0.7024
0.7312;0.7323
0.7404;0.7526
0.7533;0.7743
0.7755;0.7843
0.811;0.8446
0.8553;0.8648
0.8651;0.8734
0.8775;0.8786
0.888;0.9347
0.9414;0.9479
0.9521;0.954
0.9566;0.9657
0.9704;0.992
0.9942;1.0058
1.0135;1.0273
1.0323;1.0785
1.0838;1.0952
1.1052;1.1081
1.1116;1.1144
1.1288;1.1462
sty.15;1.1642
1.1684;1.1778
sty.72;sty.02
sty.27;1.223
sty.67;sty.26
1.253;sty.01
sty.81;sty.27
sty.32;sty.52
sty.53;sty.71
sty.31;sty.31
sty.31;sty.94
sty.05;sty.06
sty.08;sty.24
sty.81;sty.93
sty.01;sty.11
sty.65;1.467
sty.94;sty.33
sty.16;sty.98
sty.66;sty.98
sty.14;sty.85
sty.95;sty.95
1.626;sty.56
sty.84;sty.87
sty.87;sty.82
sty.16;sty.85
sty.51;sty.78
sty.92;sty.86
sty.02;sty.86
sty.12;sty.39
sty.65;sty.81
sty.91;sty.01
sty.73;sty.14
sty.15;sty.46
sty.12;sty.84
sty.16;1.852
sty.28;sty.23
sty.71;sty.54
sty.42;sty.58
sty.71;1.962
sty.48;sty.78
sty.06;sty.09
sty.25;2.0007
2.0077;2.0089
2.0196;2.0197
2.0223;2.0254
2.033;2.0517
2.0531;2.0744
2.0966;2.1215
2.1228;2.1418
2.1542;2.1581
2.1629;2.175
2.1771;2.1774
lut.18;2.1824
2.1877;lut.57
lut.84;lut.49
lut.33;lut.45
lut.62;lut.05
lut.87;lut.91
lut.28;lut.55
lut.56;lut.27
lut.35;lut.82
lut.04;lut.31
lut.53;lut.99
lut.88;lut.07
lut.86;lut.96
lut.37;lut.84
lut.14;lut.64
lut.99;lut.03
lut.17;lut.68
lut.42;lut.05
2.621;lut.59
lut.18;lut.63
lut.65;lut.77
lut.94;lut.64
lut.33;lut.78
lut.14;lut.79
lut.16;lut.71
lut.38;lut.28
lut.84;2.797
lut.42;lut.62
lut.94;lut.41
lut.46;lut.33
lut.27;lut.33
lut.52;lut.03
lut.22;lut.26
lut.17;lut.19
lut.55;lut.69
lut.93;lut.16
lut.44;lut.75
lut.76;lut.88
lut.38;lut.76
lut.86;lut.89
3.0073;3.0201
3.0247;3.0351
3.0391;3.0511
03.cze;3.0631
3.081;3.0813
3.0846;3.0853
3.0862;3.0964
3.1022;3.1247
3.1434;3.1546
3.1608;3.1722
3.1756;3.1756
3.1766;3.1836
3.1868;mar.14
mar.99;mar.43
mar.59;mar.64
mar.69;mar.77
mar.35;mar.24
mar.98;mar.23
3.333;mar.07
mar.07;mar.63
mar.47;mar.94
mar.41;mar.19
mar.77;mar.04
mar.28;mar.78
mar.13;mar.04
mar.55;mar.42
mar.35;mar.86
3.538;mar.08
mar.34;mar.32
mar.86;mar.92
mar.93;mar.56
mar.68;mar.96
mar.15;mar.16
mar.33;mar.08
mar.23;mar.57
mar.59;mar.03
mar.61;mar.05
mar.53;mar.83
mar.86;mar.38
mar.94;mar.59
3.866;mar.67
mar.81;mar.62
3.888;mar.93
mar.01;mar.14
mar.54;mar.67
mar.52;mar.53
mar.68;mar.28
3.957;mar.19
mar.33;mar.75
kwi.42;maj.61
kwi.44;kwi.36
maj.69;5.1226
maj.89;5.1154
5.0454;5.1336
kwi.33;maj.88
kwi.99;maj.49
kwi.44;maj.45
maj.99;5.0231
maj.41;maj.41
5.0285;maj.57
5.1583;maj.06
maj.06;maj.29
maj.65;maj.54
maj.34;maj.23
maj.33;5.645
5.675;maj.27
maj.96;maj.64
5.942;6.151
maj.79;maj.06
6.0269;6.0484
maj.96;cze.21
cze.53;maj.31
cze.43;cze.19
6.397;cze.92
6.0778;6.462
cze.77;cze.77
cze.78;cze.74
cze.83;cze.53
cze.22;cze.12
7.1456;6.479
cze.47;cze.12
cze.15;cze.66
cze.64;6.996
cze.49;cze.65
7.0775;7.0585
cze.32;cze.99
7.0871;7.1518
7.0196;lip.49
7.0812;lip.67
lip.42;lip.35
7.1854;lip.46
7.0834;7.359
lip.06;lip.68
lip.67;lip.35
lip.48;7.213
lip.03;lip.68
lip.73;7.815
7.723;lip.92
lip.99;lip.35
lip.52;8.0802
lip.51;lip.23
lip.61;lip.65
lip.05;lip.66
lip.19;lip.13
lip.95;8.0026
lip.63;lip.18
8.0773;8.306
8.068;8.0353
sie.96;sie.93
sie.46;sie.82
8.443;sie.41
sie.01;sie.02
sie.71;sie.99
8.1686;8.1239
sie.23;sie.58
sie.94;sie.13
sie.38;sie.65
sie.95;sie.04
sie.61;sie.24
sie.58;sie.33
sie.18;8.1749
8.1871;lip.66
sie.97;sie.53
sie.75;sie.37
lip.87;sie.15
sie.93;sie.39
sie.04;8.1706
8.1321;8.0783
sie.68;sie.68
sie.56;lip.73
sie.68;lip.97
8.1584;sie.69
lip.24;lip.73
sie.18;sie.97
8.0434;sie.29
8.0462;8.1818
lip.36;sie.13
8.0759;8.0422
lip.28;7.665
lip.66;lip.86
8.1519;lip.25
lip.78;lip.96
7.543;8.0594
lip.13;lip.65
8.0029;lip.49
7.942;lip.35
lip.83;lip.53
lip.88;lip.46
7.801;lip.19
lip.67;lip.69
lip.86;lip.06
lip.53;lip.33
lip.44;7.376
lip.06;7.413
lip.83;lip.39
lip.44;lip.47
lip.76;lip.12
lip.34;lip.02
7.1878;7.508
lip.09;lip.24
lip.64;lip.54
lip.77;lip.15
lip.98;7.1234
lip.89;cze.33
lip.85;lip.45
lip.71;lip.66
lip.34;lip.48
lip.52;lip.83
lip.64;lip.23
lip.45;lip.22
lip.02;7.1551
lip.44;lip.25
lip.34;lip.15
lip.33;lip.36
lip.86;lip.45
7.755;sie.17
lip.11;lip.27
lip.33;lip.15
lip.51;lip.42
lip.41;lip.53
lip.21;lip.32
lip.81;lip.77
8.0625;lip.05
8.115;lip.75
lip.07;8.0806
8.059;lip.07
7.989;sie.09
sie.35;sie.85
sie.86;sie.86
8.1729;lip.14
sie.22;sie.16
sie.33;sie.93
sie.46;8.1724
sie.35;8.1869
8.394;sie.91
sie.02;sie.45
sie.86;sie.46
sie.25;sie.61
sie.74;9.0655
sie.16;sie.45
sie.88;8.674
sie.99;sie.56
sie.26;sie.31
wrz.34;sie.79
9.0239;sie.08
sie.38;sie.73
9.0393;9.1788
9.0281;sie.93
9.1261;9.1871
sie.08;9.0378
sie.56;8.701
wrz.51;9.0472
wrz.36;wrz.17
sie.73;wrz.97
wrz.95;sie.84
wrz.17;wrz.25
8.909;wrz.77
9.548;sie.83
wrz.43;9.0706
wrz.44;sie.72
wrz.95;9.1144
wrz.86;9.153
wrz.76;9.0187
wrz.27;wrz.94
sie.55;8.936
sie.04;wrz.88
wrz.61;9.1295
9.0141;sie.19
wrz.25;9.1319
sie.88;sie.86
8.701;sie.69
sie.83;wrz.63
sie.86;sie.28
sie.35;sie.39
wrz.38;sie.28
sie.27;sie.36
sie.38;sie.27
sie.31;sie.22
sie.56;sie.27
8.733;sie.33
sie.98;sie.86
sie.69;sie.81
sie.39;sie.32
8.1495;8.449
sie.45;sie.65
8.214;8.0717
sie.52;sie.28
8.0167;8.089
lip.32;8.0248
lip.12;8.0675
sie.65;lip.67
lip.99;8.1619
lip.21;8.1129
lip.66;lip.22
lip.02;lip.17
lip.81;lip.92
lip.09;lip.52
lip.52;lip.14
7.588;lip.49
lip.41;lip.09
lip.92;7.1888
lip.34;lip.94
7.0369;lip.94
lip.29;lip.26
lip.81;lip.14
lip.44;7.151
lip.11;cze.69
7.1248;6.775
cze.13;cze.15
7.1282;cze.71
cze.16;cze.69
cze.28;cze.36
cze.15;cze.95
cze.83;cze.51
cze.66;cze.14
cze.26;cze.63
cze.21;cze.71
cze.82;6.392
6.207;cze.33
maj.65;6.0094
cze.59;6.1803
6.218;maj.02
cze.24;cze.38
6.382;cze.44
6.0505;6.0842
6.146;maj.95
maj.37;maj.64
6.1797;maj.57
maj.46;6.0226
maj.37;maj.25
6.0878;maj.71
maj.73;6.0867
maj.74;maj.97
maj.49;maj.03
6.1051;maj.06
6.0921;5.944
6.1006;maj.01
maj.16;maj.91
maj.28;maj.26
maj.98;maj.69
maj.61;maj.24
maj.43;maj.22
maj.23;maj.76
maj.58;maj.06
maj.67;6.0907
maj.46;maj.67
cze.15;maj.62
maj.42;6.0776
6.0681;5.614
maj.27;maj.96
maj.38;maj.21
maj.33;6.0603
maj.01;maj.19
6.0796;maj.13
6.0068;maj.86
maj.69;6.0413
maj.32;maj.26
maj.01;6.0829
maj.77;6.0586
6.0098;6.1015
maj.81;6.0053
cze.02;6.0508
maj.16;6.312
cze.66;cze.36
cze.88;6.305
maj.38;6.0269
6.0189;maj.97
6.1609;6.1091
6.1774;cze.55
cze.53;cze.21
cze.17;cze.94
cze.05;cze.18
maj.39;cze.06
6.087;6.388
maj.86;5.878
6.0217;6.0268
cze.28;maj.03
cze.36;cze.92
maj.05;cze.62
6.1721;6.0837
maj.31;maj.41
6.0301;6.1596
maj.55;6.0403
6.1385;maj.94
maj.71;6.084
6.1375;maj.68
cze.37;6.034
maj.99;maj.31
maj.24;maj.14
maj.16;maj.65
maj.63;maj.28
maj.33;maj.54
maj.52;5.842
maj.76;maj.92
maj.66;maj.25
maj.17;maj.57
maj.31;maj.35
maj.48;5.178
5.0689;maj.11
maj.01;maj.14
maj.23;5.0231
5.1291;maj.47
maj.69;maj.37
maj.25;maj.38
5.036;kwi.11
kwi.22;5.0844
4.857;maj.27
5.0599;maj.62
4.413;kwi.73
kwi.13;kwi.77
4.818;kwi.52
kwi.57;kwi.13
kwi.94;4.1565
4.075;kwi.49
kwi.91;4.1215
kwi.28;4.1377
3.782;3.496
mar.48;mar.98
mar.76;mar.01
mar.97;mar.52
mar.67;mar.81
mar.46;mar.01
3.1868;3.1827
mar.96;3.1634
mar.43;3.0688
mar.14;3.0243
mar.75;3.0806
mar.37;lut.24
3.517;3.0525
lut.53;3.0695
lut.03;2.852
3.0492;lut.38
lut.82;lut.77
2.798;lut.37
lut.02;lut.37
lut.22;3.0355
3.0163;lut.06
lut.84;lut.82
lut.69;lut.28
lut.53;lut.87
lut.81;lut.91
lut.64;lut.97
lut.76;lut.42
lut.09;lut.61
lut.75;lut.81
lut.65;lut.78
lut.78;2.576
2.371;2.888
lut.42;lut.44
2.562;lut.95
lut.25;lut.12
lut.66;lut.88
lut.73;lut.69
lut.97;lut.33
lut.28;lut.45
2.1663;lut.94
2.343;lut.42
lut.07;2.479
lut.44;lut.48
2.1167;lut.79
2.786;lut.03
lut.71;lut.32
lut.24;3.0366
3.0732;lut.89
lut.75;lut.91
lut.72;2.711
lut.19;2.442
lut.29;2.742
lut.55;lut.03
mar.78;lut.09
lut.11;3.0832
lut.37;3.208
lut.78;lut.69
lut.65;3.0792
lut.47;mar.94
mar.64;3.0913
3.0638;3.111
3.0277;mar.15
lut.44;3.1428
3.0345;lut.18
mar.06;lut.31
3.282;mar.99
mar.12;mar.73
mar.94;mar.62
mar.32;mar.04
mar.29;mar.36
mar.01;mar.77
mar.29;mar.36
3.1152;mar.16
