x y
-1.1628 -1.1551
-1.1386 -1.1374
-1.1160 -1.1100
-1.0899 -1.0889
-1.0590 -1.0337
-1.0058 -0.9923
-0.9777 -0.9702
-0.9592 -0.9467
-0.9401 -0.9380
-0.9332 -0.9133
-0.8909 -0.8884
-0.8869 -0.8822
-0.8821 -0.8788
-0.8786 -0.8717
-0.8425 -0.8334
-0.8084 -0.8026
-0.7892 -0.7706
-0.7359 -0.7233
-0.7152 -0.6975
-0.6954 -0.6884
-0.6756 -0.6617
-0.6230 -0.6173
-0.6170 -0.6148
-0.6045 -0.6038
-0.6011 -0.6006
-0.5999 -0.5885
-0.5874 -0.5872
-0.5870 -0.5865
-0.5800 -0.5734
-0.5727 -0.5678
-0.5639 -0.5449
-0.5277 -0.5149
-0.5064 -0.5059
-0.4802 -0.4762
-0.4622 -0.4550
-0.4528 -0.4447
-0.4436 -0.4341
-0.4154 -0.4125
-0.4073 -0.3939
-0.3937 -0.3922
-0.3901 -0.3686
-0.3374 -0.3156
-0.3152 -0.3121
-0.3094 -0.3066
-0.3060 -0.2945
-0.2843 -0.2754
-0.2649 -0.2638
-0.2445 -0.2377
-0.2066 -0.1947
-0.1942 -0.1881
-0.1873 -0.1745
-0.1734 -0.1728
-0.1435 -0.1396
-0.1383 -0.1293
-0.1269 -0.1268
-0.1243 -0.0786
-0.0406 -0.0400
-0.0398 -0.0368
-0.0296 -0.0275
-0.0248 0.0105
0.0143 0.0291
0.0291 0.0375
0.0376 0.0412
0.0432 0.0562
0.0643 0.0871
0.0887 0.0904
0.1133 0.1161
0.1187 0.1232
0.1248 0.1261
0.1281 0.1483
0.1486 0.1613
0.1680 0.1730
0.1872 0.1911
0.1950 0.1977
0.2094 0.2248
0.2310 0.2331
0.2464 0.2568
0.2650 0.2651
0.2725 0.2827
0.3197 0.3390
0.3746 0.3919
0.4012 0.4113
0.4274 0.4304
0.4430 0.4768
0.5034 0.5059
0.5252 0.5261
0.5548 0.5566
0.5605 0.5625
0.5669 0.5677
0.5790 0.5797
0.5807 0.5844
0.5930 0.5944
0.5992 0.6042
0.6059 0.6236
0.6299 0.6310
0.6359 0.6368
0.6433 0.6458
0.6575 0.6644
0.6787 0.7024
0.7312 0.7323
0.7404 0.7526
0.7533 0.7743
0.7755 0.7843
0.8110 0.8446
0.8553 0.8648
0.8651 0.8734
0.8775 0.8786
0.8880 0.9347
0.9414 0.9479
0.9521 0.9540
0.9566 0.9657
0.9704 0.9920
0.9942 1.0058
1.0135 1.0273
1.0323 1.0785
1.0838 1.0952
1.1052 1.1081
1.1116 1.1144
1.1288 1.1462
1.1500 1.1642
1.1684 1.1778
1.2072 1.2202
1.2227 1.2230
1.2267 1.2326
1.2530 1.2701
1.2781 1.2827
1.3032 1.3052
1.3053 1.3071
1.3100 1.3100
1.3131 1.3294
1.3505 1.4006
1.4108 1.4124
1.4281 1.4393
1.4501 1.4511
1.4665 1.4670
1.4794 1.4833
1.5016 1.5198
1.5266 1.5498
1.5814 1.5885
1.5995 1.6195
1.6260 1.6356
1.6484 1.6487
1.6587 1.6882
1.6916 1.7085
1.7151 1.7178
1.7192 1.7286
1.7302 1.7386
1.7512 1.7539
1.7665 1.7681
1.7691 1.7801
1.7873 1.8014
1.8115 1.8146
1.8212 1.8400
1.8416 1.8520
1.8528 1.8623
1.8671 1.8854
1.8942 1.8958
1.9271 1.9620
1.9648 1.9678
1.9906 1.9909
1.9925 2.0007
2.0077 2.0089
2.0196 2.0197
2.0223 2.0254
2.0330 2.0517
2.0531 2.0744
2.0966 2.1215
2.1228 2.1418
2.1542 2.1581
2.1629 2.1750
2.1771 2.1774
2.1800 2.1824
2.1877 2.1957
2.2084 2.2149
2.2333 2.2345
2.2362 2.2405
2.2487 2.2591
2.2628 2.2655
2.2656 2.3227
2.3235 2.3282
2.3504 2.3831
2.3853 2.3899
2.3988 2.4007
2.4486 2.4596
2.4637 2.4784
2.4914 2.5064
2.5199 2.5503
2.5717 2.5868
2.5942 2.6005
2.6210 2.6259
2.6418 2.6563
2.6565 2.6677
2.6694 2.6764
2.7133 2.7178
2.7214 2.7379
2.7516 2.7571
2.7638 2.7828
2.7884 2.7970
2.8042 2.8062
2.8194 2.8241
2.8246 2.8433
2.8527 2.8533
2.8552 2.8703
2.8722 2.8726
2.8817 2.9019
2.9055 2.9269
2.9293 2.9316
2.9344 2.9375
2.9376 2.9388
2.9638 2.9676
2.9686 2.9689
3.0073 3.0201
3.0247 3.0351
3.0391 3.0511
3.0600 3.0631
3.0810 3.0813
3.0846 3.0853
3.0862 3.0964
3.1022 3.1247
3.1434 3.1546
3.1608 3.1722
3.1756 3.1756
3.1766 3.1836
3.1868 3.1914
3.1999 3.2043
3.2059 3.2164
3.2169 3.2477
3.2535 3.2624
3.2998 3.3323
3.3330 3.3407
3.3407 3.3463
3.3547 3.3594
3.3641 3.3719
3.3877 3.3904
3.4328 3.4378
3.4413 3.4504
3.4555 3.4842
3.4935 3.4986
3.5380 3.5408
3.5634 3.5732
3.5986 3.6092
3.6293 3.6356
3.6368 3.6596
3.6615 3.6616
3.6633 3.6808
3.7023 3.7157
3.7159 3.7303
3.7561 3.7605
3.7653 3.7683
3.8086 3.8138
3.8194 3.8259
3.8660 3.8767
3.8781 3.8862
3.8880 3.8893
3.8901 3.9014
3.9154 3.9267
3.9352 3.9353
3.9468 3.9528
3.9570 3.9919
3.9933 3.9975
4.9042 5.3261
4.8044 4.7736
5.3569 5.1226
5.2089 5.1154
5.0454 5.1336
4.8933 5.3688
4.9999 5.3249
4.8944 5.3145
5.2699 5.0231
5.4841 5.3941
5.0285 5.3757
5.1583 5.3906
5.2106 5.4629
5.1965 5.3554
5.1934 5.8523
5.8633 5.6450
5.6750 5.6727
5.6896 5.7264
5.9420 6.1510
5.8179 5.8406
6.0269 6.0484
5.8396 6.2921
6.3453 5.8631
6.3543 6.3119
6.3970 6.4892
6.0778 6.4620
6.2877 6.5177
6.4978 6.5074
6.3883 6.6353
6.5322 6.6912
7.1456 6.4790
6.4447 6.8012
6.6415 6.9166
6.9864 6.9960
6.9149 6.7965
7.0775 7.0585
6.8632 6.8599
7.0871 7.1518
7.0196 7.3749
7.0812 7.3667
7.4742 7.5835
7.1854 7.4446
7.0834 7.3590
7.6406 7.2068
7.6767 7.4935
7.9848 7.2130
7.8803 7.1968
7.6773 7.8150
7.7230 7.5692
7.7999 7.7235
7.6752 8.0802
7.4851 7.4823
7.6161 7.7765
7.9305 7.6766
7.8019 7.9613
7.8995 8.0026
7.9463 7.7218
8.0773 8.3060
8.0680 8.0353
8.3396 8.3693
8.3846 8.4982
8.4430 8.4441
8.2101 8.5202
8.2771 8.3899
8.1686 8.1239
8.2823 8.3658
8.4794 8.2013
8.6938 8.4965
8.3995 8.5904
8.2761 8.3924
8.3458 8.4033
8.5818 8.1749
8.1871 7.9566
8.4397 8.4053
8.7175 8.2637
7.8487 8.2115
8.1993 8.4939
8.5004 8.1706
8.1321 8.0783
8.3668 8.4268
8.4456 7.9973
8.5168 7.8697
8.1584 8.3569
7.8324 7.9673
8.2918 8.2097
8.0434 8.2829
8.0462 8.1818
7.9436 8.2313
8.0759 8.0422
7.9328 7.6650
7.8966 7.9386
8.1519 7.7725
7.8178 7.8196
7.5430 8.0594
7.7513 7.9165
8.0029 7.7349
7.9420 7.8135
7.6283 7.8553
7.7088 7.7546
7.8010 7.5819
7.3567 7.9969
7.9186 7.4606
7.4953 7.7933
7.5344 7.3760
7.9206 7.4130
7.4783 7.6739
7.5744 7.4247
7.4076 7.5412
7.7534 7.5802
7.1878 7.5080
7.2209 7.9024
7.4764 7.6654
7.4477 7.4115
7.5398 7.1234
7.3389 6.9933
7.9085 7.3245
7.4071 7.2766
7.5534 7.3548
7.3252 7.6483
7.3964 7.5523
7.3945 7.2122
7.5902 7.1551
7.4344 7.5425
7.7834 7.3815
7.5033 7.3936
7.6586 7.7945
7.7550 8.2117
7.2811 7.9027
7.6533 7.4715
7.9951 7.4642
7.6441 7.7553
7.7321 7.8832
7.8081 7.5977
8.0625 7.7805
8.1150 7.9875
7.9107 8.0806
8.0590 7.9907
7.9890 8.2109
8.4935 8.4185
8.2486 8.4286
8.1729 7.8514
8.6522 8.3816
8.4033 8.6693
8.4646 8.1724
8.4635 8.1869
8.3940 8.6491
8.8002 8.5345
8.6286 8.5346
8.4625 8.5761
8.8374 9.0655
8.9116 8.5945
8.8800 8.6740
8.6599 8.8856
8.7826 8.7431
9.4334 8.8279
9.0239 8.9008
8.9738 8.9873
9.0393 9.1788
9.0281 8.9093
9.1261 9.1871
8.9108 9.0378
8.9756 8.7010
9.2651 9.0472
9.4736 9.3817
8.6373 9.4097
9.2295 8.8684
9.1917 9.2025
8.9090 9.2377
9.5480 8.8283
9.2043 9.0706
9.3644 8.4972
9.4095 9.1144
9.2386 9.1530
9.2476 9.0187
9.3727 9.3694
8.9455 8.9360
8.6604 9.2788
9.3361 9.1295
9.0141 8.8919
9.2425 9.1319
8.8088 8.6786
8.7010 8.8769
8.7883 9.3663
8.9286 8.5828
8.6735 8.4539
9.1938 8.5628
8.7827 8.8636
8.7138 8.4527
8.6131 8.7222
8.6056 8.7627
8.7330 8.6733
8.4698 8.6386
8.3169 8.4581
8.5239 8.3200
8.1495 8.4490
8.6745 8.5365
8.2140 8.0717
8.5152 8.2528
8.0167 8.0890
7.9832 8.0248
7.6012 8.0675
8.2565 7.6967
7.9699 8.1619
7.7321 8.1129
7.5966 7.5322
7.9302 7.9417
7.6381 7.4292
7.6409 7.5552
7.4852 7.5514
7.5880 7.7749
7.4141 7.8009
7.7592 7.1888
7.6234 7.3194
7.0369 7.3194
7.4829 7.1926
7.3581 7.3614
7.3244 7.1510
7.3811 6.9569
7.1248 6.7750
6.9813 6.9215
7.1282 6.7871
6.4516 6.4769
6.5128 6.6136
6.8215 6.4395
6.5083 6.4451
6.2566 6.4414
6.3326 6.4163
6.4921 6.6071
6.2082 6.3920
6.2070 6.2233
5.9565 6.0094
6.3259 6.1803
6.2180 5.9702
6.3424 6.3038
6.3820 6.3344
6.0505 6.0842
6.1460 5.8495
5.8437 5.9564
6.1797 5.8357
5.7446 6.0226
5.9437 5.3425
6.0878 5.5171
5.8873 6.0867
5.9074 5.8497
5.6449 5.7003
6.1051 5.9906
6.0921 5.9440
6.1006 5.7001
5.7816 5.6891
5.5928 5.9226
5.8698 5.8569
5.7261 5.8824
5.7843 5.9522
5.5723 5.8476
5.9358 5.5806
5.9567 6.0907
5.8546 5.8467
6.4015 5.9062
5.5542 6.0776
6.0681 5.6140
5.5427 5.9096
5.9738 5.6921
5.8133 6.0603
5.9601 5.8919
6.0796 5.3613
6.0068 5.9186
5.8869 6.0413
5.9832 5.8226
5.8801 6.0829
5.9277 6.0586
6.0098 6.1015
5.8100 6.0053
6.2502 6.0508
5.9216 6.3120
6.4866 6.3736
6.4088 6.3050
5.9138 6.0269
6.0189 5.9697
6.1609 6.1091
6.1774 6.2055
6.2453 6.4821
6.3217 6.5194
6.3005 6.4918
5.9739 6.4706
6.0870 6.3880
5.8486 5.8780
6.0217 6.0268
6.4928 5.6503
6.2536 6.2792
5.8905 6.2562
6.1721 6.0837
5.9531 5.7641
6.0301 6.1596
5.7755 6.0403
6.1385 5.8994
5.9471 6.0840
6.1375 5.5268
6.3837 6.0340
5.9699 5.7731
5.7224 5.8214
5.9716 5.6500
5.6363 5.8928
5.7333 5.5254
5.7252 5.8420
5.4976 5.5092
5.7466 5.4325
5.6017 5.6557
5.3231 5.3835
5.1948 5.1780
5.0689 5.3811
5.6401 5.2314
5.4423 5.0231
5.1291 5.2047
5.3169 5.2037
5.2325 5.3138
5.0360 4.8911
4.8922 5.0844
4.8570 5.4827
5.0599 5.2162
4.4130 4.9373
4.4913 4.8177
4.8180 4.9152
4.7757 4.7013
4.3394 4.1565
4.0750 4.5749
4.2391 4.1215
4.2128 4.1377
3.7820 3.4960
3.5948 3.9298
3.7976 3.3801
3.7897 3.5652
3.7367 3.3181
3.7146 3.6901
3.1868 3.1827
3.3396 3.1634
3.3743 3.0688
3.2414 3.0243
3.2775 3.0806
3.3937 2.6824
3.5170 3.0525
2.6753 3.0695
2.8203 2.8520
3.0492 2.8338
2.8582 2.5677
2.7980 2.3237
2.9402 2.5137
2.9022 3.0355
3.0163 2.6006
2.9184 2.9782
2.7469 2.5628
2.6053 2.6787
2.8381 2.4591
2.7164 2.3097
2.6176 2.8142
2.5509 2.5861
2.6375 2.7781
2.3065 2.5378
2.4778 2.5760
2.3710 2.8880
2.3442 2.4944
2.5620 2.5295
2.4625 2.3012
2.6266 2.4788
2.5073 2.4269
2.5697 2.3733
2.3428 2.6145
2.1663 2.6594
2.3430 2.4242
2.5407 2.4790
2.7744 2.7048
2.1167 2.9179
2.7860 2.5503
2.6771 2.3432
2.4724 3.0366
3.0732 2.9089
2.7475 2.8091
2.8372 2.7110
2.5319 2.4420
2.3829 2.7420
2.5655 2.7203
3.2778 2.9209
2.4411 3.0832
2.5937 3.2080
2.9478 2.9769
2.9865 3.0792
2.9947 3.2794
3.3964 3.0913
3.0638 3.1110
3.0277 3.2115
2.9144 3.1428
3.0345 2.9318
3.5906 2.9731
3.2820 3.3599
3.7112 3.5473
3.6994 3.6962
3.3200 3.2704
3.5829 3.4136
3.4001 3.7777
3.1929 3.5336
3.1152 3.2416
